n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,193,0.20666351718194215,0.34715025906735753,0.60277777777777775,6.8666666666666663,0.13543302841292648,27,485,31,30
30,208,0.19078849823610569,0.35576923076923078,0.51388888888888895,6.7194444444444441,0.11435073131118124,44,486,31,30
30,192,0.18555536834935835,0.34895833333333331,0.52499999999999991,6.6694444444444443,0.12393245116721523,14,487,31,30
30,203,0.15653019040183039,0.3891625615763547,0.53333333333333333,6.7027777777777775,0.1511235515161351,27.5,488,31,30
30,203,0.19736770578430241,0.38423645320197042,0.5444444444444444,6.7249999999999996,0.15078178821826554,36,489,30,30
30,195,0.19738904876432087,0.35897435897435898,0.5361111111111112,6.6833333333333336,0.13777273008495053,26,490,30,30
30,194,0.18333656808227569,0.35567010309278352,0.58611111111111103,6.7111111111111112,0.11340391093797093,41,491,30,30
30,193,0.19030817817204809,0.37305699481865284,0.53888888888888897,6.7055555555555557,0.15176978863344953,42,492,31,30
30,201,0.16492000860036651,0.33333333333333331,0.48055555555555551,6.6888888888888891,0.16821938455905405,32,493,31,30
30,183,0.21306818880911088,0.32786885245901637,0.53055555555555567,6.75,0.12725789491795958,28,494,31,30
30,190,0.18354223475291423,0.33684210526315789,0.5527777777777777,6.7527777777777782,0.1591889534698544,18.5,495,31,30
30,215,0.19060151896362273,0.42790697674418604,0.48888888888888882,6.7166666666666668,0.1577412390969094,34,496,31,30
30,201,0.22004532211800093,0.35820895522388058,0.62500000000000011,6.6111111111111107,0.15259083364724205,30,497,31,30
30,192,0.18855213983615723,0.34375,0.59999999999999998,6.6833333333333336,0.13390406873762528,24.5,498,31,30
30,201,0.16933970364877199,0.38308457711442784,0.51666666666666672,6.6583333333333332,0.14566551291339874,48,499,31,30
30,191,0.19896813564991858,0.38219895287958117,0.63611111111111107,6.6527777777777777,0.10868966112488593,43.5,500,31,30
30,206,0.16945051833109351,0.36893203883495146,0.52222222222222225,6.6388888888888893,0.14806292910505087,37,501,31,30
30,202,0.20128220505029004,0.37623762376237624,0.56388888888888888,6.7277777777777779,0.1087804244641007,48.5,502,30,30
30,190,0.19459158309015112,0.34210526315789475,0.57222222222222219,6.5888888888888886,0.10263766268601017,40,503,30,30
30,190,0.20972483374867321,0.37894736842105264,0.52777777777777768,6.677777777777778,0.14377727820967912,23,504,31,30
30,216,0.15916855250956002,0.42129629629629628,0.46388888888888885,6.427777777777778,0.13079141362775848,37,505,31,30
30,184,0.17756625982506846,0.34239130434782611,0.49444444444444441,6.7138888888888886,0.12623156433738467,57,506,31,30
30,206,0.20010415375856494,0.41747572815533979,0.53333333333333333,6.666666666666667,0.13187323053953448,40,507,31,30
30,197,0.16920557559934465,0.37563451776649748,0.52222222222222225,6.7722222222222221,0.15021128603821771,16,508,31,30
30,187,0.19235460741209415,0.28877005347593582,0.54444444444444451,6.7861111111111114,0.16776474594173729,29,509,30,30
30,195,0.20638627103292601,0.36410256410256409,0.5083333333333333,6.6805555555555554,0.13012486112025837,31,510,31,30
30,197,0.18619011537481095,0.3604060913705584,0.51388888888888895,6.6638888888888888,0.12566097571340953,36,511,31,30
30,209,0.18870069140305537,0.35885167464114831,0.54166666666666663,6.7388888888888889,0.14111931266263536,30,512,31,30
30,198,0.21006142660646673,0.35353535353535354,0.54444444444444451,6.7555555555555555,0.12509758840926874,30,513,31,30
30,203,0.16712983837514447,0.39408866995073893,0.5,6.7361111111111107,0.15862219316152895,45,514,30,30
30,188,0.18554603349150345,0.34574468085106386,0.56111111111111123,6.708333333333333,0.14754068961645023,22,515,31,30
30,192,0.18748889557472878,0.3125,0.55555555555555558,6.7277777777777779,0.14996860403976883,31,516,31,30
30,199,0.19261068499430739,0.43216080402010049,0.57222222222222219,6.6944444444444446,0.10385517850205159,20.5,517,31,30
30,197,0.19328898562526328,0.32487309644670048,0.51666666666666672,6.7000000000000002,0.14573278164453057,32,518,31,30
30,201,0.18099658974608496,0.35820895522388058,0.4555555555555556,6.7027777777777775,0.14594110105646182,46,519,31,30
30,186,0.18182845531920222,0.36021505376344087,0.59444444444444444,6.6388888888888893,0.13170709020362137,39,520,31,30
30,190,0.19288686430242585,0.31578947368421051,0.55277777777777781,6.7611111111111111,0.13798159271413393,35.5,521,31,30
30,190,0.19167103459916801,0.36315789473684212,0.5888888888888888,6.6638888888888888,0.12902141800603534,21.5,522,31,30
30,194,0.16996912932969671,0.33505154639175255,0.48888888888888882,6.5583333333333336,0.12820273299941462,43.5,523,31,30
30,210,0.20042596623498121,0.40476190476190477,0.51666666666666672,6.583333333333333,0.11236460301036026,50,524,31,30
30,199,0.17620716198934827,0.36180904522613067,0.52777777777777779,6.583333333333333,0.12924410963437699,40.5,525,30,30
30,206,0.17491124058546226,0.39320388349514562,0.48888888888888887,6.7527777777777782,0.15150364755923526,25,526,31,30
30,215,0.17566307540880624,0.38139534883720932,0.44722222222222213,6.7444444444444445,0.14188781424062749,36.5,527,31,30
30,195,0.17428630169120604,0.33333333333333331,0.49444444444444441,6.7000000000000002,0.14723854431163716,27,528,30,30
30,208,0.18698991061744666,0.40865384615384615,0.56111111111111123,6.7416666666666663,0.12819505352020891,19,529,31,30
30,205,0.17450328164426221,0.40487804878048783,0.54444444444444451,6.7222222222222223,0.14016767747817654,66,530,31,30
30,192,0.19689616518855149,0.328125,0.55277777777777781,6.7138888888888886,0.12348205331492339,35,531,31,30
30,203,0.18488937563839741,0.36945812807881773,0.56944444444444442,6.677777777777778,0.14913585488134404,27.5,532,31,30
30,196,0.18245540492188062,0.33163265306122447,0.51388888888888906,6.7472222222222218,0.1326990166221772,24,533,30,30
30,208,0.18532082999552049,0.38461538461538464,0.5361111111111112,6.6555555555555559,0.14491817041338409,38,534,30,30
30,188,0.17835473455155873,0.31914893617021278,0.53888888888888897,6.7194444444444441,0.11674482443852029,24,535,30,30
30,198,0.18497539805814459,0.34343434343434343,0.55833333333333335,6.6472222222222221,0.14527115513009603,51.5,536,30,30
30,188,0.20404533168259664,0.35106382978723405,0.5722222222222223,6.6749999999999998,0.11154082667653792,14.5,537,30,30
30,200,0.19206728615374138,0.35499999999999998,0.52500000000000002,6.5999999999999996,0.11252764420508136,33,538,31,30
30,188,0.17999111751805064,0.31382978723404253,0.49444444444444446,6.8250000000000002,0.15406367040502028,38,539,31,30
30,202,0.18019713837343718,0.3910891089108911,0.51944444444444449,6.7111111111111112,0.14687722329635314,39,540,31,30
30,196,0.16947722270905877,0.36734693877551022,0.51666666666666672,6.6333333333333337,0.14012103784610569,40.5,541,31,30
30,198,0.20092175696559264,0.36868686868686867,0.61111111111111105,6.6749999999999998,0.089920495817356255,23,542,31,30
30,193,0.20688781244320809,0.36269430051813473,0.5527777777777777,6.7277777777777779,0.12250454386946705,23.5,543,30,30
30,198,0.1955050323872414,0.32323232323232326,0.58611111111111103,6.7249999999999996,0.10556707938263721,28,544,31,30
30,201,0.20591171169538333,0.39800995024875624,0.53888888888888886,6.7611111111111111,0.14867005146615428,21,545,31,30
30,195,0.19495665888525188,0.37948717948717947,0.52222222222222214,6.7666666666666666,0.13520468111303402,11,546,30,30
30,203,0.1757345964815295,0.35960591133004927,0.54444444444444429,6.5638888888888891,0.13632260449087205,14,547,31,30
30,196,0.19158834532045757,0.37755102040816324,0.58888888888888891,6.6277777777777782,0.13614860188898303,10,548,31,30
30,207,0.1794445071702418,0.40579710144927539,0.53055555555555556,6.6749999999999998,0.11994587799601823,22,549,31,30
30,212,0.18091167462252813,0.39622641509433965,0.49722222222222218,6.6916666666666664,0.12544286066621868,39,550,31,30
30,211,0.18297442663547536,0.38388625592417064,0.57499999999999996,6.6277777777777782,0.15975040861279158,33.5,551,30,30
30,185,0.19438371750020875,0.32972972972972975,0.5805555555555556,6.6305555555555555,0.1218681562454996,35,552,31,30
30,188,0.17665184335177508,0.32446808510638298,0.48055555555555551,6.666666666666667,0.12427234778033064,40,553,30,30
30,191,0.21372322148469677,0.34031413612565448,0.57499999999999996,6.7138888888888886,0.12629544522442995,16,554,31,30
30,201,0.1795627817013718,0.37810945273631841,0.52777777777777779,6.75,0.1324440140435095,33,555,31,30
30,189,0.17551697111920095,0.32804232804232802,0.50277777777777788,6.7027777777777775,0.16200833461970771,26,556,31,30
30,191,0.20350873750263837,0.34031413612565448,0.56388888888888877,6.7694444444444448,0.13140889814822276,44,557,31,30
30,177,0.21536564970433172,0.29943502824858759,0.56666666666666665,6.7555555555555555,0.14883169900960902,25.5,558,31,30
30,192,0.19442012940697034,0.3125,0.5444444444444444,6.697222222222222,0.12980274124715596,10,559,31,30
30,193,0.16705367994704751,0.33678756476683935,0.56111111111111112,6.6583333333333332,0.15268490686714567,20,560,31,30
30,199,0.19422435043853434,0.39195979899497485,0.52777777777777768,6.6749999999999998,0.13545737901385818,31,561,30,30
30,203,0.20188934120451332,0.34975369458128081,0.56111111111111123,6.7194444444444441,0.1231653436578176,29,562,31,30
30,204,0.18510404588894752,0.37745098039215685,0.60277777777777775,6.7055555555555557,0.13596604412104554,23,563,31,30
30,197,0.18386693402256826,0.40609137055837563,0.5805555555555556,6.7861111111111114,0.14479146135000068,9,564,31,30
30,179,0.20140109217100133,0.35754189944134079,0.53055555555555545,6.7861111111111114,0.12380357511591833,35,565,31,30
30,193,0.17699015770283541,0.35233160621761656,0.52777777777777779,6.6638888888888888,0.11113086630253807,29,566,30,30
30,204,0.17943965909905538,0.38725490196078433,0.53055555555555556,6.5111111111111111,0.10513559975308652,33,567,31,30
30,202,0.18936201380499351,0.33663366336633666,0.54166666666666663,6.5694444444444446,0.12549009911115683,55,568,30,30
30,196,0.18260734964296493,0.35714285714285715,0.53888888888888886,6.6888888888888891,0.13573754389764064,28,569,31,30
30,197,0.18749436681817239,0.37055837563451777,0.56944444444444442,6.7722222222222221,0.16185049856357187,38,570,31,30
30,188,0.18230206328757667,0.29255319148936171,0.53333333333333333,6.5916666666666668,0.14257910262848522,36.5,571,31,30
30,200,0.20433449888112645,0.33500000000000002,0.52499999999999991,6.6638888888888888,0.13563696693433688,20,572,31,30
30,185,0.20176260870409152,0.35675675675675678,0.59999999999999998,6.7777777777777777,0.13380028259668655,44,573,30,30
30,203,0.18230162819224324,0.3645320197044335,0.51388888888888884,6.6111111111111107,0.13724910465064144,23,574,31,30
30,195,0.17631533756663142,0.35384615384615387,0.55555555555555558,6.5861111111111112,0.10289521695424485,42,575,31,30
30,188,0.19947649993908598,0.36702127659574468,0.53055555555555556,6.6749999999999998,0.12821832360136651,37.5,576,30,30
30,187,0.2014567255661569,0.34759358288770054,0.59999999999999998,6.7861111111111114,0.12303956995029484,22,577,31,30
30,193,0.1760119238090469,0.35233160621761656,0.51111111111111107,6.4749999999999996,0.11011320675348651,11,578,31,30
30,194,0.21813470424264098,0.36597938144329895,0.58055555555555549,6.7111111111111112,0.13842886289552661,53,579,31,30
30,201,0.18043479526771936,0.37810945273631841,0.56111111111111112,6.7055555555555557,0.12960561201903567,45.5,580,31,30
30,195,0.19141905505773107,0.35897435897435898,0.53333333333333333,6.677777777777778,0.12473687468888796,39,581,31,30
30,196,0.1918594515080792,0.32653061224489793,0.55555555555555558,6.6638888888888888,0.13384961981461327,44,582,31,30
30,177,0.2205190459599787,0.33898305084745761,0.59166666666666656,6.7361111111111107,0.12628854364451958,43,583,30,30
30,197,0.20709146679792934,0.40101522842639592,0.61111111111111105,6.7999999999999998,0.15637125743950733,41,584,31,30
30,200,0.17500396920674396,0.35999999999999999,0.53055555555555567,6.6083333333333334,0.1214551385570814,35,585,31,30
30,204,0.18290973768473406,0.34313725490196079,0.45277777777777778,6.583333333333333,0.14916709230366532,23,586,31,30
30,193,0.21350543255974438,0.39378238341968913,0.61388888888888882,6.8666666666666663,0.11339641417047862,39.5,587,30,30
30,199,0.20148786488907447,0.38693467336683418,0.56944444444444442,6.6083333333333334,0.11983177196858591,33,588,31,30
30,197,0.1807345471515244,0.35025380710659898,0.56944444444444453,6.5611111111111109,0.076991163551791086,24.5,589,31,30
30,197,0.18429608658070276,0.36548223350253806,0.51944444444444438,6.75,0.15119416860440349,29,590,31,30
30,205,0.16394659089577879,0.35121951219512193,0.47222222222222227,6.5777777777777775,0.1330301346938966,20,591,31,30
30,188,0.16689689492433629,0.37234042553191488,0.51111111111111107,6.4944444444444445,0.10175252286020713,26,592,31,30
30,186,0.22276052101674895,0.37096774193548387,0.59444444444444444,6.6194444444444445,0.095156135846046735,40,593,31,30
30,191,0.18732941893547347,0.34554973821989526,0.52500000000000002,6.708333333333333,0.14951973224664847,23,594,30,30
30,204,0.17271768442102778,0.38235294117647056,0.54166666666666663,6.6305555555555555,0.12783722239488718,30.5,595,31,30
30,199,0.18793494772858027,0.32160804020100503,0.48888888888888893,6.7305555555555552,0.12278759427681195,18,596,31,30
30,193,0.18658915566542247,0.40932642487046633,0.56666666666666665,6.7999999999999998,0.14388360285773352,31.5,597,31,30
30,197,0.17358107391025912,0.37055837563451777,0.51388888888888884,6.8194444444444446,0.13589909241015505,35,598,31,30
30,209,0.18275913870494287,0.41148325358851673,0.44722222222222219,6.5361111111111114,0.1133450351843053,45,599,30,30
30,204,0.19291129662006137,0.33823529411764708,0.50555555555555542,6.5999999999999996,0.13179698221532063,32,600,31,30
30,186,0.19809452450138296,0.31720430107526881,0.5722222222222223,6.7222222222222223,0.14179388864738776,44.5,601,31,30
30,195,0.17636677111298932,0.35384615384615387,0.51388888888888884,6.7277777777777779,0.1660247647851387,27,602,30,30
30,196,0.18899578958862007,0.32653061224489793,0.54722222222222228,6.6638888888888888,0.13352252282826549,42,603,30,30
30,191,0.19643192462980708,0.36125654450261779,0.55277777777777781,6.6305555555555555,0.12183433583455579,31,604,30,30
30,197,0.18912981583002611,0.34010152284263961,0.56388888888888877,6.8972222222222221,0.16512516289908372,50,605,31,30
30,193,0.202043572453383,0.38341968911917096,0.55000000000000016,6.7249999999999996,0.13285823740807967,27,606,31,30
30,199,0.17451857361094689,0.37185929648241206,0.51666666666666672,6.6444444444444448,0.13480440036339048,23,607,31,30
30,195,0.19832325671697007,0.43076923076923079,0.60833333333333328,6.7000000000000002,0.12392100200096315,12,608,31,30
30,204,0.19417777099146941,0.39215686274509803,0.48611111111111105,6.6694444444444443,0.15627638924040099,39,609,31,30
30,203,0.17474325601060994,0.37931034482758619,0.54166666666666663,6.5916666666666668,0.13068043100689328,36,610,31,30
30,197,0.1989054921027015,0.41624365482233505,0.58611111111111103,6.8416666666666668,0.12963688375662291,21,611,31,30
30,192,0.18648582467641978,0.359375,0.53888888888888897,6.7277777777777779,0.16621689085173194,41,612,30,30
30,191,0.1963974364927758,0.36649214659685864,0.55000000000000004,6.7416666666666663,0.13640478488128716,32,613,31,30
30,196,0.19614932954093095,0.35714285714285715,0.5805555555555556,6.7166666666666668,0.14946920280430501,28,614,31,30
30,200,0.20019661580358009,0.38,0.55277777777777781,6.6527777777777777,0.12235813350924775,18,615,30,30
30,182,0.18913179237917793,0.32417582417582419,0.51388888888888895,6.6722222222222225,0.11743432501851483,11.5,616,30,30
30,188,0.17666483954757772,0.32978723404255317,0.4861111111111111,6.7388888888888889,0.14268881633156197,39,617,31,30
30,196,0.17679746432119472,0.39285714285714285,0.5444444444444444,6.6500000000000004,0.12583734225642459,25,618,31,30
30,197,0.17875840335632112,0.31472081218274112,0.50555555555555554,6.5666666666666664,0.11423598630342406,37,619,31,30
30,196,0.17095650973650053,0.33673469387755101,0.48888888888888893,6.5805555555555557,0.12704851990244839,24,620,31,30
30,187,0.19197936943500693,0.34759358288770054,0.53055555555555556,6.8361111111111112,0.15187973668436691,27.5,621,31,30
30,201,0.17365780018599117,0.34328358208955223,0.50000000000000011,6.552777777777778,0.12905426272465101,29,622,31,30
30,201,0.18337983622344536,0.38308457711442784,0.57777777777777772,6.7194444444444441,0.12604007989494859,15.5,623,31,30
30,187,0.19052312973423624,0.35828877005347592,0.53888888888888897,6.7388888888888889,0.15190205279005814,31,624,31,30
30,184,0.20424494733990139,0.38043478260869568,0.54999999999999993,6.7277777777777779,0.13737245408363633,38,625,31,30
30,200,0.2030740263604946,0.34000000000000002,0.59166666666666656,6.8194444444444446,0.1533004101715604,16.5,626,31,30
30,191,0.15155690887886708,0.3193717277486911,0.47222222222222227,6.6583333333333332,0.1521441792606483,33,627,31,30
30,186,0.20580744621591068,0.32258064516129031,0.53055555555555556,6.7194444444444441,0.10546613442860719,36.5,628,31,30
30,201,0.19606829182945146,0.36318407960199006,0.6166666666666667,6.6388888888888893,0.13459625545001105,13,629,31,30
30,196,0.18189656327800874,0.38265306122448978,0.49166666666666664,6.6722222222222225,0.15243615293183835,24.5,630,31,30
30,195,0.19704474582431888,0.3487179487179487,0.55555555555555558,6.5999999999999996,0.12038856367628373,49.5,631,30,30
30,202,0.18776016452122674,0.37623762376237624,0.56388888888888877,6.6944444444444446,0.12738152450642268,27,632,31,30
30,194,0.1927749708569515,0.36597938144329895,0.56666666666666665,6.6749999999999998,0.12472904192253891,49,633,30,30
30,188,0.196587727205112,0.36702127659574468,0.61111111111111105,6.666666666666667,0.12634909518657184,35.5,634,31,30
30,195,0.17941131373653502,0.36923076923076925,0.52500000000000002,6.6111111111111107,0.13064839681598997,64,635,31,30
30,192,0.18344479831439137,0.375,0.54722222222222228,6.7388888888888889,0.17243332657801591,14.5,636,31,30
30,200,0.17602258953886543,0.35499999999999998,0.48333333333333334,6.6444444444444448,0.14599852556676252,26,637,31,30
30,200,0.21468263777322871,0.35999999999999999,0.57777777777777783,6.7055555555555557,0.15198405305060395,29,638,31,30
30,196,0.19454254551520159,0.41326530612244899,0.59166666666666667,6.7166666666666668,0.13074115320057939,46,639,31,30
30,197,0.20721871584010174,0.35025380710659898,0.58333333333333348,6.697222222222222,0.14882878215197118,27,640,31,30
30,194,0.18870290572752033,0.36082474226804123,0.51388888888888884,6.7277777777777779,0.13176241079964829,31,641,30,30
30,200,0.19865857563491715,0.40999999999999998,0.54166666666666663,6.6388888888888893,0.11730775823840918,15.5,642,30,30
30,196,0.18272705390700575,0.32142857142857145,0.52222222222222225,6.8083333333333336,0.13719210170002705,13,643,30,30
30,208,0.18651242831802703,0.39903846153846156,0.51388888888888895,6.625,0.16624179255899715,31,644,31,30
30,195,0.16452157098644998,0.36410256410256409,0.47222222222222221,6.5888888888888886,0.12818592463142958,17,645,31,30
30,191,0.23045136217893489,0.38743455497382201,0.58333333333333337,6.6027777777777779,0.11591100112226248,27,646,31,30
30,195,0.20685584954698075,0.36923076923076925,0.56111111111111123,6.5999999999999996,0.11456842818391091,21.5,647,31,30
30,196,0.19546784687347532,0.36734693877551022,0.53611111111111109,6.7194444444444441,0.13581369743534857,46,648,31,30
30,209,0.18115072655461903,0.40191387559808611,0.50555555555555565,6.6416666666666666,0.13279515223487834,33,649,30,30
30,195,0.20294141953723926,0.38974358974358975,0.5722222222222223,6.697222222222222,0.11842013531425484,32,650,31,30
30,189,0.19070758028300927,0.3439153439153439,0.52222222222222225,6.6555555555555559,0.12773283556677076,14.5,651,31,30
30,193,0.18950755292612223,0.35233160621761656,0.56666666666666665,6.7166666666666668,0.12212886910743005,40,652,31,30
30,191,0.2037328140106163,0.41361256544502617,0.58055555555555549,6.7361111111111107,0.11123388244566983,32,653,30,30
30,209,0.18308552490671959,0.37799043062200954,0.5444444444444444,6.7138888888888886,0.1496321367936484,31.5,654,31,30
30,190,0.17569101086008268,0.3473684210526316,0.59999999999999998,6.7194444444444441,0.13096223152828998,28.5,655,31,30
30,213,0.1879888031002257,0.37558685446009388,0.52500000000000002,6.6111111111111107,0.1256031137441582,36,656,31,30
30,197,0.17777344115794083,0.3604060913705584,0.4861111111111111,6.6361111111111111,0.14299531277352584,24,657,31,30
30,190,0.19065206396707829,0.35789473684210527,0.55000000000000004,6.5972222222222223,0.11104499399270466,26.5,658,31,30
30,193,0.18366312347290897,0.34715025906735753,0.51666666666666672,6.7111111111111112,0.11368656466037783,29,659,31,30
30,201,0.19746426747758897,0.41293532338308458,0.60555555555555562,6.6166666666666663,0.10467607533533697,20,660,30,30
30,195,0.21335402862679473,0.33846153846153848,0.5527777777777777,6.7000000000000002,0.14731292324042783,44,661,31,30
30,206,0.20273423164042867,0.38349514563106796,0.53333333333333333,6.6694444444444443,0.12846259632471063,19,662,30,30
30,184,0.17687496326622582,0.30434782608695654,0.54722222222222228,6.8694444444444445,0.15011648332559269,36,663,31,30
30,184,0.19029612048545305,0.35326086956521741,0.56944444444444442,6.6472222222222221,0.13128037082420158,45,664,31,30
30,191,0.21255481971798734,0.34554973821989526,0.5722222222222223,6.7777777777777777,0.14617855466601362,36,665,30,30
30,205,0.19868398062103068,0.36585365853658536,0.51111111111111118,6.6111111111111107,0.13758584317817288,19,666,31,30
30,197,0.19010528148333858,0.3604060913705584,0.51666666666666672,6.7194444444444441,0.11788822149545647,24,667,30,30
30,195,0.1777026918168112,0.36923076923076925,0.51111111111111107,6.7472222222222218,0.15055975144269421,34,668,31,30
30,186,0.1691721201439407,0.32795698924731181,0.51944444444444449,6.6361111111111111,0.15907330908193232,22,669,31,30
30,186,0.17810024718384779,0.33870967741935482,0.49166666666666664,6.8250000000000002,0.15515943671114577,17.5,670,31,30
30,189,0.20382713498972704,0.38095238095238093,0.58611111111111136,6.802777777777778,0.12411202589826438,25,671,31,30
30,190,0.19798677959882188,0.36842105263157893,0.49999999999999989,6.7000000000000002,0.11880149668971947,29,672,30,30
30,213,0.18711590581346102,0.44131455399061031,0.55555555555555558,6.6333333333333337,0.1255981940052654,34,673,31,30
30,202,0.21030207116430258,0.37623762376237624,0.60555555555555562,6.9000000000000004,0.14145343509851849,28.5,674,31,30
30,193,0.21635995761115862,0.34196891191709844,0.58055555555555549,6.7750000000000004,0.14899752778438466,45,675,30,30
30,204,0.17858237005363131,0.37254901960784315,0.53333333333333333,6.6027777777777779,0.14021363227552816,34,676,31,30
30,206,0.16107785505207536,0.39805825242718446,0.49999999999999994,6.7444444444444445,0.1583007359758371,43,677,31,30
30,185,0.21918945503592807,0.33513513513513515,0.65555555555555556,6.7722222222222221,0.13446613478742167,24,678,31,30
30,208,0.14966641697579633,0.35576923076923078,0.40555555555555556,6.4861111111111107,0.13571952198953935,25,679,31,30
30,191,0.16488642655472552,0.35602094240837695,0.55555555555555558,6.5999999999999996,0.13006180492982206,24.5,680,31,30
30,201,0.17140651418490824,0.39800995024875624,0.45277777777777778,6.6916666666666664,0.13666783647565525,36,681,30,30
30,190,0.20580765277902777,0.33157894736842103,0.5722222222222223,6.6833333333333336,0.1223044171526473,28,682,31,30
30,201,0.18137238632771049,0.35323383084577115,0.4777777777777778,6.7583333333333337,0.13761500249554573,19.5,683,31,30
30,197,0.20203064484403688,0.32994923857868019,0.42777777777777781,6.6916666666666664,0.14961633258526633,33,684,30,30
30,190,0.19336252115723057,0.3473684210526316,0.54722222222222228,6.7472222222222218,0.14336898025759348,38.5,685,31,30
30,203,0.17455476502296741,0.33497536945812806,0.47500000000000003,6.7194444444444441,0.14753145740296109,52,686,31,30
30,188,0.1860922056629466,0.34042553191489361,0.57499999999999984,6.7694444444444448,0.1363188075026294,30,687,30,30
30,202,0.20267468064581889,0.33663366336633666,0.51944444444444449,6.8388888888888886,0.1661629637615688,39,688,31,30
30,197,0.18151070016035364,0.40101522842639592,0.56111111111111112,6.7777777777777777,0.15358619541503557,42,689,30,30
30,189,0.18695438765546127,0.30158730158730157,0.61111111111111105,6.5666666666666664,0.1156768377301278,42,690,31,30
30,189,0.19560803116059541,0.33862433862433861,0.61111111111111116,6.6277777777777782,0.12756949150947902,36,691,30,30
30,191,0.18365233356409594,0.30366492146596857,0.53055555555555567,6.6638888888888888,0.15159058610570514,4,692,31,30
30,198,0.19146194289235768,0.3888888888888889,0.62222222222222212,6.7750000000000004,0.14057176424124296,35,693,31,30
30,200,0.19474466511400054,0.34999999999999998,0.51944444444444438,6.7416666666666663,0.13374878288741257,32,694,31,30
30,201,0.187584111928596,0.37810945273631841,0.56388888888888888,6.6305555555555555,0.14067540025201586,38,695,30,30
30,198,0.19225859534816508,0.3888888888888889,0.5083333333333333,6.6805555555555554,0.14260390654864244,25,696,31,30
30,195,0.1895714373255788,0.36410256410256409,0.59722222222222221,6.708333333333333,0.13180144935785307,35,697,30,30
30,188,0.17375764746525185,0.34574468085106386,0.57777777777777772,6.7444444444444445,0.12215167039463604,24.5,698,30,30
30,203,0.17553045264455813,0.34482758620689657,0.5,6.7388888888888889,0.14371851281995976,44.5,699,31,30
30,200,0.1648393465069028,0.29499999999999998,0.51388888888888895,6.6472222222222221,0.14316133915561016,39,700,31,30
30,201,0.17603940366942766,0.33333333333333331,0.54166666666666674,6.7055555555555557,0.14668059256786198,36,701,31,30
30,192,0.20751331690781469,0.34895833333333331,0.58611111111111103,6.6388888888888893,0.11818848426535696,5.5,702,31,30
30,197,0.1839448478352865,0.37055837563451777,0.46388888888888885,6.6555555555555559,0.13663086827251469,22.5,703,31,30
30,198,0.18503234075803823,0.3383838383838384,0.51666666666666672,6.6222222222222218,0.13910381017158044,20,704,31,30
30,206,0.2017379769231088,0.36407766990291263,0.57777777777777772,6.7277777777777779,0.15729515533782451,34,705,30,30
30,203,0.18227096053517206,0.37438423645320196,0.59166666666666667,6.7638888888888893,0.12909257355670345,26,706,30,30
30,211,0.18401383509389879,0.35545023696682465,0.53333333333333333,6.5083333333333337,0.12155172895057673,44.5,707,31,30
30,192,0.16911682512649828,0.29166666666666669,0.53333333333333333,6.6694444444444443,0.18163147245192146,30,708,31,30
30,189,0.19225584130722892,0.2857142857142857,0.57777777777777772,6.6194444444444445,0.10126295842191846,22,709,30,30
30,199,0.17963430692679069,0.4020100502512563,0.51944444444444449,6.6861111111111109,0.12780943394241212,47,710,31,30
30,195,0.20995840626588719,0.38974358974358975,0.58888888888888891,6.6805555555555554,0.113707704324637,54,711,31,30
30,195,0.18571347406323105,0.36410256410256409,0.52222222222222225,6.7416666666666663,0.15623184722509037,40,712,31,30
30,200,0.20187891901019858,0.375,0.58888888888888891,6.6583333333333332,0.13098638573419746,29,713,31,30
30,198,0.18146518634856507,0.34848484848484851,0.49999999999999994,6.7249999999999996,0.14751646287757161,44.5,714,31,30
30,189,0.20005154379372844,0.31216931216931215,0.56666666666666654,6.6277777777777782,0.12461315545062165,26,715,31,30
30,196,0.18660683395854505,0.33163265306122447,0.51944444444444438,6.7249999999999996,0.16683313284275339,31,716,31,30
30,192,0.16902698959447676,0.359375,0.51666666666666672,6.7138888888888886,0.13882825156861617,27,717,30,30
30,210,0.18068020685219824,0.38571428571428573,0.52222222222222214,6.6749999999999998,0.1650850991798905,49.5,718,31,30
30,205,0.19899211371623771,0.35121951219512193,0.51388888888888884,6.6583333333333332,0.13304606863636129,31,719,31,30
30,188,0.19165422395151183,0.32446808510638298,0.5361111111111112,6.7055555555555557,0.1569818723455256,27.5,720,31,30
30,192,0.19826209487833785,0.359375,0.58888888888888902,6.7416666666666663,0.12821486773906768,29.5,721,31,30
30,191,0.19011134026623183,0.34031413612565448,0.53611111111111109,6.6527777777777777,0.13418797645423081,35,722,31,30
30,184,0.19092019709255981,0.30978260869565216,0.58333333333333337,6.5944444444444441,0.11103174857553301,35.5,723,31,30
30,194,0.19228525391252074,0.39690721649484534,0.58611111111111103,6.5083333333333337,0.097487734071249832,15.5,724,31,30
30,196,0.18954115372587246,0.36734693877551022,0.56388888888888877,6.708333333333333,0.14287468282188631,30.5,725,31,30
30,197,0.19065991899175924,0.31979695431472083,0.55833333333333335,6.6194444444444445,0.12006797160355707,11,726,31,30
30,200,0.18434868783827429,0.37,0.48611111111111105,6.802777777777778,0.12527182914372276,43.5,727,30,30
