nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
P41212|26|S|21,Q6WCQ1|294|S|21,0.6231650074307704,0.0,0.6231650074307704,0.6256022658102269,0.0,P41212,26,S,21,Q6WCQ1,294,S,21,false,,false,true,false,false,P41212|26|S|21__Q6WCQ1|294|S|21
P41212|30|S|21,Q9Y485|1907|S|21,0.626280276687811,0.0,0.626280276687811,0.6363955713007644,0.0,P41212,30,S,21,Q9Y485,1907,S,21,false,,false,true,false,false,P41212|30|S|21__Q9Y485|1907|S|21
P41212|30|S|21,Q9Y485|1908|S|21,0.6619860254483108,0.0,0.6619860254483108,0.6848883394161783,0.0,P41212,30,S,21,Q9Y485,1908,S,21,false,,false,true,false,false,P41212|30|S|21__Q9Y485|1908|S|21
P41236|121|S|21,P51858|133|S|21,0.6609159947753397,0.0,0.6609159947753397,0.7067598946445441,0.0,P41236,121,S,21,P51858,133,S,21,false,,false,true,false,false,P41236|121|S|21__P51858|133|S|21
P41236|122|S|21,P51858|133|S|21,0.6281917428399886,0.0,0.6281917428399886,0.683110484336411,0.0,P41236,122,S,21,P51858,133,S,21,false,,false,true,false,false,P41236|122|S|21__P51858|133|S|21
P41743|8|S|21,Q00587|101|S|21,0.6291983966853744,0.0,0.6291983966853744,0.683471251893554,0.0,P41743,8,S,21,Q00587,101,S,21,false,,false,true,false,false,P41743|8|S|21__Q00587|101|S|21
P41743|8|S|21,Q09666|5830|S|21,0.6317279847785858,0.0,0.6317279847785858,0.6676242016834453,0.0,P41743,8,S,21,Q09666,5830,S,21,false,,false,true,false,false,P41743|8|S|21__Q09666|5830|S|21
P41743|8|S|21,Q96QD8|21|S|21,0.6038555830565049,0.0,0.6038555830565049,0.5504667052182859,0.0,P41743,8,S,21,Q96QD8,21,S,21,false,,false,true,false,false,P41743|8|S|21__Q96QD8|21|S|21
P41743|8|S|21,Q9UQ35|1423|S|21,0.6436749984244726,0.0,0.6436749984244726,0.6686203328011906,0.0,P41743,8,S,21,Q9UQ35,1423,S,21,false,,false,true,false,false,P41743|8|S|21__Q9UQ35|1423|S|21
P41743|8|S|21,Q9UQ35|1424|S|21,0.6268886609450405,0.0,0.6268886609450405,0.6479730239320083,0.0,P41743,8,S,21,Q9UQ35,1424,S,21,false,,false,true,false,false,P41743|8|S|21__Q9UQ35|1424|S|21
P42166|184|S|21,Q9NW75|117|S|21,0.6573246358308585,0.0,0.6573246358308585,0.6662714096044269,0.0,P42166,184,S,21,Q9NW75,117,S,21,false,,false,true,false,false,P42166|184|S|21__Q9NW75|117|S|21
P42166|66|S|21,P42167|184|S|21,0.6168751417401888,0.0,0.6168751417401888,0.6085117617688556,0.0,P42166,66,S,21,P42167,184,S,21,false,,false,true,false,false,P42166|66|S|21__P42167|184|S|21
P42166|66|S|21,Q15637|80|S|21,0.6023021811060482,0.0,0.6023021811060482,0.6554142332578798,0.0,P42166,66,S,21,Q15637,80,S,21,false,,false,true,false,false,P42166|66|S|21__Q15637|80|S|21
P42166|67|S|21,Q9NYF8|512|S|21,0.6302812542641438,0.0,0.6302812542641438,0.6543227745535468,0.0,P42166,67,S,21,Q9NYF8,512,S,21,false,,false,true,false,false,P42166|67|S|21__Q9NYF8|512|S|21
P42167|177|S|21,P42167|184|S|21,0.6792205244299273,0.0,0.6792205244299273,0.7483512046510357,0.0,P42167,177,S,21,P42167,184,S,21,true,7,false,true,false,false,P42167|177|S|21__P42167|184|S|21
P42167|180|S|21,Q05209|603|S|21,0.6101269838151502,0.0,0.6101269838151502,0.6393061846521663,0.0,P42167,180,S,21,Q05209,603,S,21,false,,false,true,false,false,P42167|180|S|21__Q05209|603|S|21
P42167|306|S|21,Q9BRD0|271|S|21,0.6361774819606824,0.0,0.6361774819606824,0.6344284023555189,0.0,P42167,306,S,21,Q9BRD0,271,S,21,false,,false,true,false,false,P42167|306|S|21__Q9BRD0|271|S|21
P42167|306|S|21,P09651|341|Y|21,0.705135981443686,0.0,0.705135981443686,0.7196268160684482,0.0,P42167,306,S,21,P09651,341,Y,21,false,,false,true,false,false,P09651|341|Y|21__P42167|306|S|21
P42345|2478|S|21,P51812|375|S|21,0.623075547512364,0.0,0.623075547512364,0.6067744423848445,0.0,P42345,2478,S,21,P51812,375,S,21,false,,false,true,false,false,P42345|2478|S|21__P51812|375|S|21
P42345|2481|S|21,P42345|2474|T|21,0.6299641793957947,0.0,0.6299641793957947,0.6517807598353821,0.0,P42345,2481,S,21,P42345,2474,T,21,true,7,false,true,false,false,P42345|2474|T|21__P42345|2481|S|21
P42345|2481|S|21,Q8N556|663|T|21,0.6100625415376795,0.0,0.6100625415376795,0.6071344485714485,0.0,P42345,2481,S,21,Q8N556,663,T,21,false,,false,true,false,false,P42345|2481|S|21__Q8N556|663|T|21
P42566|796|S|21,Q6JBY9|268|S|21,0.6073446299084204,0.0,0.6073446299084204,0.6581577208062588,0.0,P42566,796,S,21,Q6JBY9,268,S,21,false,,false,true,false,false,P42566|796|S|21__Q6JBY9|268|S|21
P42566|796|S|21,Q92785|142|S|21,0.6107721693616148,0.0,0.6107721693616148,0.6598453934377739,0.0,P42566,796,S,21,Q92785,142,S,21,false,,false,true,false,false,P42566|796|S|21__Q92785|142|S|21
P42566|796|S|21,Q9UGP4|327|S|21,0.6034829207932692,0.0,0.6034829207932692,0.6112729421999278,0.0,P42566,796,S,21,Q9UGP4,327,S,21,false,,false,true,false,false,P42566|796|S|21__Q9UGP4|327|S|21
P42566|796|S|21,Q8WUA4|895|T|21,0.6516446036578226,0.0,0.6516446036578226,0.6900430787949381,0.0,P42566,796,S,21,Q8WUA4,895,T,21,false,,false,true,false,false,P42566|796|S|21__Q8WUA4|895|T|21
P42568|412|S|21,P42568|419|S|21,0.9378724271348037,0.0,0.9378724271348037,0.9577919633336804,0.0,P42568,412,S,21,P42568,419,S,21,true,7,false,true,false,false,P42568|412|S|21__P42568|419|S|21
P42858|417|S|21,P42858|432|S|21,0.6079261523617155,0.0,0.6079261523617155,0.6578120726500808,0.0,P42858,417,S,21,P42858,432,S,21,true,15,false,true,false,false,P42858|417|S|21__P42858|432|S|21
P42858|419|S|21,P42858|432|S|21,0.6294042173542801,0.0,0.6294042173542801,0.6669218564581985,0.0,P42858,419,S,21,P42858,432,S,21,true,13,false,true,false,false,P42858|419|S|21__P42858|432|S|21
P42858|432|S|21,Q86U86|375|S|21,0.6828553386407745,0.0,0.6828553386407745,0.6958302355515611,0.0,P42858,432,S,21,Q86U86,375,S,21,false,,false,true,false,false,P42858|432|S|21__Q86U86|375|S|21
P42858|432|S|21,Q9NYV4|681|S|21,0.6483095740102653,0.0,0.6483095740102653,0.6884378939510578,0.0,P42858,432,S,21,Q9NYV4,681,S,21,false,,false,true,false,false,P42858|432|S|21__Q9NYV4|681|S|21
P42892|36|S|21,Q12929|659|S|21,0.6200621427730165,0.0,0.6200621427730165,0.648630636630443,0.0,P42892,36,S,21,Q12929,659,S,21,false,,false,true,false,false,P42892|36|S|21__Q12929|659|S|21
P43243|598|S|21,Q8WUM9|265|S|21,0.620895969589445,0.0,0.620895969589445,0.6402441829821983,0.0,P43243,598,S,21,Q8WUM9,265,S,21,false,,false,true,false,false,P43243|598|S|21__Q8WUM9|265|S|21
P43307|246|S|21,P43307|254|S|21,0.7331044941241847,0.0,0.7331044941241847,0.7808149083888177,0.0,P43307,246,S,21,P43307,254,S,21,true,8,false,true,false,false,P43307|246|S|21__P43307|254|S|21
P43307|246|S|21,P43307|268|S|21,0.8317987887774165,0.0,0.8317987887774165,0.8442402504793494,0.0,P43307,246,S,21,P43307,268,S,21,true,22,false,true,false,false,P43307|246|S|21__P43307|268|S|21
P43307|246|S|21,Q00587|147|S|21,0.6083658606616366,0.0,0.6083658606616366,0.6443190039646438,0.0,P43307,246,S,21,Q00587,147,S,21,false,,false,true,false,false,P43307|246|S|21__Q00587|147|S|21
P43307|246|S|21,P09651|347|Y|21,0.6084931273401228,0.0,0.6084931273401228,0.6256066512558445,0.0,P43307,246,S,21,P09651,347,Y,21,false,,false,true,false,false,P09651|347|Y|21__P43307|246|S|21
P43307|247|S|21,P43307|254|S|21,0.7331044941241847,0.0,0.7331044941241847,0.7808149083888177,0.0,P43307,247,S,21,P43307,254,S,21,true,7,false,true,false,false,P43307|247|S|21__P43307|254|S|21
P43307|247|S|21,P43307|268|S|21,0.8317987887774165,0.0,0.8317987887774165,0.8442402504793494,0.0,P43307,247,S,21,P43307,268,S,21,true,21,false,true,false,false,P43307|247|S|21__P43307|268|S|21
P43307|247|S|21,Q00587|147|S|21,0.6083658606616366,0.0,0.6083658606616366,0.6443190039646438,0.0,P43307,247,S,21,Q00587,147,S,21,false,,false,true,false,false,P43307|247|S|21__Q00587|147|S|21
P43307|247|S|21,P09651|347|Y|21,0.6084931273401228,0.0,0.6084931273401228,0.6256066512558445,0.0,P43307,247,S,21,P09651,347,Y,21,false,,false,true,false,false,P09651|347|Y|21__P43307|247|S|21
P43307|254|S|21,P43307|268|S|21,0.6603011021776541,0.0,0.6603011021776541,0.6842276643777947,0.0,P43307,254,S,21,P43307,268,S,21,true,14,false,true,false,false,P43307|254|S|21__P43307|268|S|21
P43307|254|S|21,Q9UKV3|414|T|21,0.704716210311375,0.0,0.704716210311375,0.7401551722620833,0.0,P43307,254,S,21,Q9UKV3,414,T,21,false,,false,true,false,false,P43307|254|S|21__Q9UKV3|414|T|21
P43358|88|S|21,Q5CZC0|2796|S|21,0.603678303882673,0.0,0.603678303882673,0.6431516926964713,0.0,P43358,88,S,21,Q5CZC0,2796,S,21,false,,false,true,false,false,P43358|88|S|21__Q5CZC0|2796|S|21
P43358|90|S|21,P06748|219|T|21,0.6554283976015591,0.0,0.6554283976015591,0.6734364489637146,0.0,P43358,90,S,21,P06748,219,T,21,false,,false,true,false,false,P06748|219|T|21__P43358|90|S|21
P43487|60|S|21,Q9P2M7|155|S|21,0.6159455426196583,0.0,0.6159455426196583,0.6589231421746453,0.0,P43487,60,S,21,Q9P2M7,155,S,21,false,,false,true,false,false,P43487|60|S|21__Q9P2M7|155|S|21
P43487|60|S|21,O00401|256|Y|21,0.6667372812185095,0.0,0.6667372812185095,0.7070812631680998,0.0,P43487,60,S,21,O00401,256,Y,21,false,,false,true,false,false,O00401|256|Y|21__P43487|60|S|21
P46013|1375|S|21,Q8NI27|1419|S|21,0.6060656142050157,0.0,0.6060656142050157,0.6365000712368982,0.0,P46013,1375,S,21,Q8NI27,1419,S,21,false,,false,true,false,false,P46013|1375|S|21__Q8NI27|1419|S|21
P46013|1376|S|21,Q8N392|66|S|21,0.6069192622524258,0.0,0.6069192622524258,0.6020734214832963,0.0,P46013,1376,S,21,Q8N392,66,S,21,false,,false,true,false,false,P46013|1376|S|21__Q8N392|66|S|21
P46013|2223|S|21,Q6PKG0|824|S|21,0.634077760577867,0.0,0.634077760577867,0.646652612606963,0.0,P46013,2223,S,21,Q6PKG0,824,S,21,false,,false,true,false,false,P46013|2223|S|21__Q6PKG0|824|S|21
P46013|2223|S|21,P46013|2231|T|21,0.8789650116263483,0.0,0.8789650116263483,0.9007572668655162,0.0,P46013,2223,S,21,P46013,2231,T,21,true,8,false,true,false,false,P46013|2223|S|21__P46013|2231|T|21
P46013|2588|S|21,Q96AG3|44|T|21,0.6541159217707732,0.0,0.6541159217707732,0.6378246632418398,0.0,P46013,2588,S,21,Q96AG3,44,T,21,false,,false,true,false,false,P46013|2588|S|21__Q96AG3|44|T|21
P46013|2708|S|21,Q14980|2047|S|21,0.6119776087216495,0.0,0.6119776087216495,0.642390826665181,0.0,P46013,2708,S,21,Q14980,2047,S,21,false,,false,true,false,false,P46013|2708|S|21__Q14980|2047|S|21
P46013|2708|S|21,Q8IZL8|745|T|21,0.6247766124383977,0.0,0.6247766124383977,0.6447132559648114,0.0,P46013,2708,S,21,Q8IZL8,745,T,21,false,,false,true,false,false,P46013|2708|S|21__Q8IZL8|745|T|21
P46013|357|S|21,Q5BKZ1|56|S|21,0.6190058404506203,0.0,0.6190058404506203,0.6091664034373466,0.0,P46013,357,S,21,Q5BKZ1,56,S,21,false,,false,true,false,false,P46013|357|S|21__Q5BKZ1|56|S|21
P46013|579|S|21,Q16204|249|S|21,0.6655317209972184,0.0,0.6655317209972184,0.6588768712492207,0.0,P46013,579,S,21,Q16204,249,S,21,false,,false,true,false,false,P46013|579|S|21__Q16204|249|S|21
P46013|579|S|21,Q8IZ21|344|S|21,0.6794784920953152,0.0,0.6794784920953152,0.6702562959773367,0.0,P46013,579,S,21,Q8IZ21,344,S,21,false,,false,true,false,false,P46013|579|S|21__Q8IZ21|344|S|21
P46013|579|S|21,Q00587|145|T|21,0.6616244046851386,0.0,0.6616244046851386,0.7022379741840938,0.0,P46013,579,S,21,Q00587,145,T,21,false,,false,true,false,false,P46013|579|S|21__Q00587|145|T|21
P46013|579|S|21,Q16643|335|T|21,0.6025935200448397,0.0,0.6025935200448397,0.6338666689485732,0.0,P46013,579,S,21,Q16643,335,T,21,false,,false,true,false,false,P46013|579|S|21__Q16643|335|T|21
P46100|1011|S|21,Q6PD62|1021|S|21,0.6786983338581984,0.0,0.6786983338581984,0.707424847402651,0.0,P46100,1011,S,21,Q6PD62,1021,S,21,false,,false,true,false,false,P46100|1011|S|21__Q6PD62|1021|S|21
P46100|1011|S|21,Q8N1G0|1087|S|21,0.6258293692968204,0.0,0.6258293692968204,0.6469062483609269,0.0,P46100,1011,S,21,Q8N1G0,1087,S,21,false,,false,true,false,false,P46100|1011|S|21__Q8N1G0|1087|S|21
P46100|1012|S|21,Q6PD62|1021|S|21,0.6220557978833364,0.0,0.6220557978833364,0.6322828147393941,0.0,P46100,1012,S,21,Q6PD62,1021,S,21,false,,false,true,false,false,P46100|1012|S|21__Q6PD62|1021|S|21
P46100|1236|S|21,P46100|1244|S|21,0.6616189904259134,0.0,0.6616189904259134,0.6985077777343078,0.0,P46100,1236,S,21,P46100,1244,S,21,true,8,false,true,false,false,P46100|1236|S|21__P46100|1244|S|21
P46100|1237|S|21,P46100|1244|S|21,0.662425861495872,0.0,0.662425861495872,0.6915231391396108,0.0,P46100,1237,S,21,P46100,1244,S,21,true,7,false,true,false,false,P46100|1237|S|21__P46100|1244|S|21
P46100|1237|S|21,P46100|1245|S|21,0.6081458362958325,0.0,0.6081458362958325,0.5994486240228696,0.0,P46100,1237,S,21,P46100,1245,S,21,true,8,false,true,false,false,P46100|1237|S|21__P46100|1245|S|21
P46100|1434|S|21,Q5CZC0|2796|S|21,0.6084920194316448,0.0,0.6084920194316448,0.5954315629881002,0.0,P46100,1434,S,21,Q5CZC0,2796,S,21,false,,false,true,false,false,P46100|1434|S|21__Q5CZC0|2796|S|21
P46100|1434|S|21,Q8WXG6|1241|S|21,0.6015637900635341,0.0,0.6015637900635341,0.5601860088919661,0.0,P46100,1434,S,21,Q8WXG6,1241,S,21,false,,false,true,false,false,P46100|1434|S|21__Q8WXG6|1241|S|21
P46100|1434|S|21,Q9NYB9|183|S|21,0.6582524856226368,0.0,0.6582524856226368,0.7023831377296633,0.0,P46100,1434,S,21,Q9NYB9,183,S,21,false,,false,true,false,false,P46100|1434|S|21__Q9NYB9|183|S|21
P46100|1434|S|21,Q9P206|929|S|21,0.6250799781458376,0.0,0.6250799781458376,0.6237876807603175,0.0,P46100,1434,S,21,Q9P206,929,S,21,false,,false,true,false,false,P46100|1434|S|21__Q9P206|929|S|21
P46100|1435|S|21,P55884|119|S|21,0.6197070557872686,0.0,0.6197070557872686,0.6364364667392628,0.0,P46100,1435,S,21,P55884,119,S,21,false,,false,true,false,false,P46100|1435|S|21__P55884|119|S|21
P46100|1435|S|21,Q8WXG6|1241|S|21,0.6099420951297488,0.0,0.6099420951297488,0.5397174583283973,0.0,P46100,1435,S,21,Q8WXG6,1241,S,21,false,,false,true,false,false,P46100|1435|S|21__Q8WXG6|1241|S|21
P46100|1435|S|21,Q9C0C2|712|S|21,0.601185427472862,0.0,0.601185427472862,0.613864053035267,0.0,P46100,1435,S,21,Q9C0C2,712,S,21,false,,false,true,false,false,P46100|1435|S|21__Q9C0C2|712|S|21
P46100|1435|S|21,Q9NYB9|183|S|21,0.6709740296605862,0.0,0.6709740296605862,0.6878543609969197,0.0,P46100,1435,S,21,Q9NYB9,183,S,21,false,,false,true,false,false,P46100|1435|S|21__Q9NYB9|183|S|21
P46100|1435|S|21,Q9P206|929|S|21,0.6231517125847239,0.0,0.6231517125847239,0.6445375287673063,0.0,P46100,1435,S,21,Q9P206,929,S,21,false,,false,true,false,false,P46100|1435|S|21__Q9P206|929|S|21
P46100|1436|S|21,Q9NYB9|183|S|21,0.6082332299000928,0.0,0.6082332299000928,0.6426005523973137,0.0,P46100,1436,S,21,Q9NYB9,183,S,21,false,,false,true,false,false,P46100|1436|S|21__Q9NYB9|183|S|21
P46100|25|S|21,P46100|34|S|21,0.6380769587384567,0.0,0.6380769587384567,0.660145482072998,0.0,P46100,25,S,21,P46100,34,S,21,true,9,false,true,false,false,P46100|25|S|21__P46100|34|S|21
P46100|26|S|21,P46100|34|S|21,0.6245944222762095,0.0,0.6245944222762095,0.6832114728208509,0.0,P46100,26,S,21,P46100,34,S,21,true,8,false,true,false,false,P46100|26|S|21__P46100|34|S|21
P46100|34|S|21,Q9BW85|316|S|21,0.6373563439534742,0.0,0.6373563439534742,0.6618539947433574,0.0,P46100,34,S,21,Q9BW85,316,S,21,false,,false,true,false,false,P46100|34|S|21__Q9BW85|316|S|21
P46100|594|S|21,Q14181|141|S|21,0.6163544019470394,0.0,0.6163544019470394,0.631496672573584,0.0,P46100,594,S,21,Q14181,141,S,21,false,,false,true,false,false,P46100|594|S|21__Q14181|141|S|21
P46100|594|S|21,Q9Y2H6|203|S|21,0.6276543961809027,0.0,0.6276543961809027,0.6516654999193117,0.0,P46100,594,S,21,Q9Y2H6,203,S,21,false,,false,true,false,false,P46100|594|S|21__Q9Y2H6|203|S|21
P46100|598|S|21,Q8NCY6|100|S|21,0.6087095349817229,0.0,0.6087095349817229,0.6195811233872188,0.0,P46100,598,S,21,Q8NCY6,100,S,21,false,,false,true,false,false,P46100|598|S|21__Q8NCY6|100|S|21
P46100|598|S|21,Q9Y2H6|203|S|21,0.6116205201050711,0.0,0.6116205201050711,0.6325484180208945,0.0,P46100,598,S,21,Q9Y2H6,203,S,21,false,,false,true,false,false,P46100|598|S|21__Q9Y2H6|203|S|21
P46100|634|S|21,P49841|13|S|21,0.6372145337391998,0.0,0.6372145337391998,0.6946029600891312,0.0,P46100,634,S,21,P49841,13,S,21,false,,false,true,false,false,P46100|634|S|21__P49841|13|S|21
P46100|634|S|21,Q13523|837|S|21,0.6014530006413942,0.0,0.6014530006413942,0.5977908612493023,0.0,P46100,634,S,21,Q13523,837,S,21,false,,false,true,false,false,P46100|634|S|21__Q13523|837|S|21
P46100|634|S|21,Q13523|839|S|21,0.6315015064666534,0.0,0.6315015064666534,0.6357506668179623,0.0,P46100,634,S,21,Q13523,839,S,21,false,,false,true,false,false,P46100|634|S|21__Q13523|839|S|21
P46100|634|S|21,Q96AD5|404|S|21,0.6338196287325224,0.0,0.6338196287325224,0.6740906765347603,0.0,P46100,634,S,21,Q96AD5,404,S,21,false,,false,true,false,false,P46100|634|S|21__Q96AD5|404|S|21
P46100|634|S|21,O60716|869|T|21,0.6159666245546772,0.0,0.6159666245546772,0.6573571003287654,0.0,P46100,634,S,21,O60716,869,T,21,false,,false,true,false,false,O60716|869|T|21__P46100|634|S|21
P46100|731|S|21,Q9BTC0|152|S|21,0.6109019384390115,0.0,0.6109019384390115,0.6205322509433793,0.0,P46100,731,S,21,Q9BTC0,152,S,21,false,,false,true,false,false,P46100|731|S|21__Q9BTC0|152|S|21
P46100|784|S|21,Q7Z460|556|S|21,0.6221251084247026,0.0,0.6221251084247026,0.6092399953854337,0.0,P46100,784,S,21,Q7Z460,556,S,21,false,,false,true,false,false,P46100|784|S|21__Q7Z460|556|S|21
P46100|784|S|21,Q7Z460|558|S|21,0.6187878697157032,0.0,0.6187878697157032,0.5857238695243836,0.0,P46100,784,S,21,Q7Z460,558,S,21,false,,false,true,false,false,P46100|784|S|21__Q7Z460|558|S|21
P46100|784|S|21,Q7Z460|559|S|21,0.7236035773673662,0.0,0.7236035773673662,0.7132972383712255,0.0,P46100,784,S,21,Q7Z460,559,S,21,false,,false,true,false,false,P46100|784|S|21__Q7Z460|559|S|21
P46100|974|S|21,Q9ULI0|81|S|21,0.6249912793474287,0.0,0.6249912793474287,0.6424747067620626,0.0,P46100,974,S,21,Q9ULI0,81,S,21,false,,false,true,false,false,P46100|974|S|21__Q9ULI0|81|S|21
P46100|978|S|21,Q5T481|862|S|21,0.6610482615377391,0.0,0.6610482615377391,0.7041543721943935,0.0,P46100,978,S,21,Q5T481,862,S,21,false,,false,true,false,false,P46100|978|S|21__Q5T481|862|S|21
P46100|978|S|21,Q5T481|865|S|21,0.637598203494225,0.0,0.637598203494225,0.6879283894716932,0.0,P46100,978,S,21,Q5T481,865,S,21,false,,false,true,false,false,P46100|978|S|21__Q5T481|865|S|21
P46100|978|S|21,Q8WVC0|205|S|21,0.6044182497387238,0.0,0.6044182497387238,0.6043903611733804,0.0,P46100,978,S,21,Q8WVC0,205,S,21,false,,false,true,false,false,P46100|978|S|21__Q8WVC0|205|S|21
P46100|978|S|21,Q99081|534|S|21,0.6261627322505622,0.0,0.6261627322505622,0.6949658604174118,0.0,P46100,978,S,21,Q99081,534,S,21,false,,false,true,false,false,P46100|978|S|21__Q99081|534|S|21
P46100|978|S|21,Q99081|535|S|21,0.6086899141750087,0.0,0.6086899141750087,0.6838706080718803,0.0,P46100,978,S,21,Q99081,535,S,21,false,,false,true,false,false,P46100|978|S|21__Q99081|535|S|21
P46100|978|S|21,Q99081|540|S|21,0.6566931424154091,0.0,0.6566931424154091,0.7140941398485761,0.0,P46100,978,S,21,Q99081,540,S,21,false,,false,true,false,false,P46100|978|S|21__Q99081|540|S|21
P46379|973|S|21,Q9H1E3|223|S|21,0.6213731284554904,0.0,0.6213731284554904,0.6307282539915988,0.0,P46379,973,S,21,Q9H1E3,223,S,21,false,,false,true,false,false,P46379|973|S|21__Q9H1E3|223|S|21
P46527|10|S|21,Q09666|5739|S|21,0.604101808700548,0.0,0.604101808700548,0.624633418611596,0.0,P46527,10,S,21,Q09666,5739,S,21,false,,false,true,false,false,P46527|10|S|21__Q09666|5739|S|21
P46821|1252|S|21,P46821|2209|S|21,0.6388392659788386,0.0,0.6388392659788386,0.637428799992269,0.0,P46821,1252,S,21,P46821,2209,S,21,true,957,false,true,false,false,P46821|1252|S|21__P46821|2209|S|21
P46821|1252|S|21,Q01581|495|S|21,0.60250542374469,0.0,0.60250542374469,0.5940862918279349,0.0,P46821,1252,S,21,Q01581,495,S,21,false,,false,true,false,false,P46821|1252|S|21__Q01581|495|S|21
P46821|1252|S|21,Q4KMP7|22|S|21,0.6898666773325295,0.0,0.6898666773325295,0.6647420056036821,0.0,P46821,1252,S,21,Q4KMP7,22,S,21,false,,false,true,false,false,P46821|1252|S|21__Q4KMP7|22|S|21
P46821|1252|S|21,Q8TB36|11|S|21,0.6212922278288289,0.0,0.6212922278288289,0.5946852929944233,0.0,P46821,1252,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P46821|1252|S|21__Q8TB36|11|S|21
P46821|1252|S|21,P10412|18|T|21,0.6044674182416141,0.0,0.6044674182416141,0.5832649326409072,0.0,P46821,1252,S,21,P10412,18,T,21,false,,false,true,false,false,P10412|18|T|21__P46821|1252|S|21
P46821|1252|S|21,Q14195|508|T|21,0.6389998459321609,0.0,0.6389998459321609,0.5522866661158419,0.0,P46821,1252,S,21,Q14195,508,T,21,false,,false,true,false,false,P46821|1252|S|21__Q14195|508|T|21
P46821|1254|S|21,Q9Y4F1|34|T|21,0.6017089316750118,0.0,0.6017089316750118,0.6197111302070015,0.0,P46821,1254,S,21,Q9Y4F1,34,T,21,false,,false,true,false,false,P46821|1254|S|21__Q9Y4F1|34|T|21
P46821|1298|S|21,P46821|1312|S|21,0.859221033272415,0.0,0.859221033272415,0.8732288499053129,0.0,P46821,1298,S,21,P46821,1312,S,21,true,14,false,true,false,false,P46821|1298|S|21__P46821|1312|S|21
P46821|1312|S|21,P49585|347|S|21,0.618476196858518,0.0,0.618476196858518,0.5931823154924708,0.0,P46821,1312,S,21,P49585,347,S,21,false,,false,true,false,false,P46821|1312|S|21__P49585|347|S|21
P46821|1322|S|21,P46821|1330|S|21,0.6052291663298704,0.0,0.6052291663298704,0.654637484815439,0.0,P46821,1322,S,21,P46821,1330,S,21,true,8,false,true,false,false,P46821|1322|S|21__P46821|1330|S|21
P46821|1322|S|21,P46821|1328|T|21,0.6358830518493662,0.0,0.6358830518493662,0.6293276910072995,0.0,P46821,1322,S,21,P46821,1328,T,21,true,6,false,true,false,false,P46821|1322|S|21__P46821|1328|T|21
P46821|1324|S|21,P46821|1330|S|21,0.6524760438933705,0.0,0.6524760438933705,0.7044060165148849,0.0,P46821,1324,S,21,P46821,1330,S,21,true,6,false,true,false,false,P46821|1324|S|21__P46821|1330|S|21
P46821|1378|S|21,P46821|1389|S|21,0.6804832321659039,0.0,0.6804832321659039,0.7270992450785403,0.0,P46821,1378,S,21,P46821,1389,S,21,true,11,false,true,false,false,P46821|1378|S|21__P46821|1389|S|21
P46821|1378|S|21,P46821|995|S|21,0.6134987375556444,0.0,0.6134987375556444,0.6536515862367497,0.0,P46821,1378,S,21,P46821,995,S,21,true,383,false,true,false,false,P46821|1378|S|21__P46821|995|S|21
P46821|1378|S|21,Q9UPQ0|226|S|21,0.608831686125436,0.0,0.608831686125436,0.5970509755894875,0.0,P46821,1378,S,21,Q9UPQ0,226,S,21,false,,false,true,false,false,P46821|1378|S|21__Q9UPQ0|226|S|21
P46821|1378|S|21,Q9UPQ0|231|S|21,0.6387360030476004,0.0,0.6387360030476004,0.6541340611865152,0.0,P46821,1378,S,21,Q9UPQ0,231,S,21,false,,false,true,false,false,P46821|1378|S|21__Q9UPQ0|231|S|21
P46821|1378|S|21,Q9UPQ0|233|S|21,0.6474324841615892,0.0,0.6474324841615892,0.6393557979528528,0.0,P46821,1378,S,21,Q9UPQ0,233,S,21,false,,false,true,false,false,P46821|1378|S|21__Q9UPQ0|233|S|21
P46821|1396|S|21,P46821|832|S|21,0.6090659730017076,0.0,0.6090659730017076,0.6502480796358128,0.0,P46821,1396,S,21,P46821,832,S,21,true,564,false,true,false,false,P46821|1396|S|21__P46821|832|S|21
P46821|1406|S|21,P46821|1932|T|21,0.6531618049333814,0.0,0.6531618049333814,0.6588424669868869,0.0,P46821,1406,S,21,P46821,1932,T,21,true,526,false,true,false,false,P46821|1406|S|21__P46821|1932|T|21
P46821|1438|S|21,P46821|1446|S|21,0.6044666018522064,0.0,0.6044666018522064,0.6510429962966784,0.0,P46821,1438,S,21,P46821,1446,S,21,true,8,false,true,false,false,P46821|1438|S|21__P46821|1446|S|21
P46821|1438|S|21,Q16555|514|T|21,0.6173979824437886,0.0,0.6173979824437886,0.630796118044968,0.0,P46821,1438,S,21,Q16555,514,T,21,false,,false,true,false,false,P46821|1438|S|21__Q16555|514|T|21
P46821|1443|S|21,P46821|1785|S|21,0.6268936869708099,0.0,0.6268936869708099,0.6247250717251249,0.0,P46821,1443,S,21,P46821,1785,S,21,true,342,false,true,false,false,P46821|1443|S|21__P46821|1785|S|21
P46821|1443|S|21,P46821|1792|S|21,0.6120069316232941,0.0,0.6120069316232941,0.6707677686732616,0.0,P46821,1443,S,21,P46821,1792,S,21,true,349,false,true,false,false,P46821|1443|S|21__P46821|1792|S|21
